dataid,data_content,signature,is_genuine
S02464,data_trade_payload_02464,0x0246402464024640246402464024640246402464,1
S02465,data_trade_payload_02465,0x0246502465024650246502465024650246502465,1
S02466,data_trade_payload_02466,0x0246602466024660246602466024660246602466,1
S02467,data_trade_payload_02467,0x0246702467024670246702467024670246702467,1
S02468,data_trade_payload_02468,0x0246802468024680246802468024680246802468,1
S02469,data_trade_payload_02469,0x0246902469024690246902469024690246902469,1
S02470,data_trade_payload_02470,0x0247002470024700247002470024700247002470,1
S02471,data_trade_payload_02471,0x0247102471024710247102471024710247102471,1
S02472,data_trade_payload_02472,0x0247202472024720247202472024720247202472,1
S02473,data_trade_payload_02473,0x0247302473024730247302473024730247302473,1
S02474,data_trade_payload_02474,0x0247402474024740247402474024740247402474,1
S02475,data_trade_payload_02475,0x0247502475024750247502475024750247502475,1
S02476,data_trade_payload_02476,0x0247602476024760247602476024760247602476,1
S02477,data_trade_payload_02477,0x0247702477024770247702477024770247702477,1
S02478,data_trade_payload_02478,0x0247802478024780247802478024780247802478,1
S02479,data_trade_payload_02479,0x0247902479024790247902479024790247902479,1
S02480,data_trade_payload_02480,0x0248002480024800248002480024800248002480,1
S02481,data_trade_payload_02481,0x0248102481024810248102481024810248102481,1
S02482,data_trade_payload_02482,0x0248202482024820248202482024820248202482,1
S02483,data_trade_payload_02483,0x0248302483024830248302483024830248302483,1
S02484,data_trade_payload_02484,0x0248402484024840248402484024840248402484,1
S02485,data_trade_payload_02485,0x0248502485024850248502485024850248502485,1
S02486,data_trade_payload_02486,0x0248602486024860248602486024860248602486,1
S02487,data_trade_payload_02487,0x0248702487024870248702487024870248702487,1
S02488,data_trade_payload_02488,0x0248802488024880248802488024880248802488,1
S02489,data_trade_payload_02489,0x0248902489024890248902489024890248902489,1
S02490,data_trade_payload_02490,0x0249002490024900249002490024900249002490,1
S02491,data_trade_payload_02491,0x0249102491024910249102491024910249102491,1
S02492,data_trade_payload_02492,0x0249202492024920249202492024920249202492,1
S02493,data_trade_payload_02493,0x0249302493024930249302493024930249302493,1
S02494,data_trade_payload_02494,0x0249402494024940249402494024940249402494,1
S02495,data_trade_payload_02495,0x0249502495024950249502495024950249502495,1
S02496,data_trade_payload_02496,0x0249602496024960249602496024960249602496,1
S02497,data_trade_payload_02497,0x0249702497024970249702497024970249702497,1
S02498,data_trade_payload_02498,0x0249802498024980249802498024980249802498,1
S02499,data_trade_payload_02499,0x0249902499024990249902499024990249902499,1
S02500,data_trade_payload_02500,0x0250002500025000250002500025000250002500,1
S02501,data_trade_payload_02501,0x0250102501025010250102501025010250102501,1
S02502,data_trade_payload_02502,0x0250202502025020250202502025020250202502,1
S02503,data_trade_payload_02503,0x0250302503025030250302503025030250302503,1
S02504,data_trade_payload_02504,0x0250402504025040250402504025040250402504,1
S02505,data_trade_payload_02505,0x0250502505025050250502505025050250502505,1
S02506,data_trade_payload_02506,0x0250602506025060250602506025060250602506,1
S02507,data_trade_payload_02507,0x0250702507025070250702507025070250702507,1
S02508,data_trade_payload_02508,0x0250802508025080250802508025080250802508,1
S02509,data_trade_payload_02509,0x0250902509025090250902509025090250902509,1
S02510,data_trade_payload_02510,0x0251002510025100251002510025100251002510,1
S02511,data_trade_payload_02511,0x0251102511025110251102511025110251102511,1
S02512,data_trade_payload_02512,0x0251202512025120251202512025120251202512,1
S02513,data_trade_payload_02513,0x0251302513025130251302513025130251302513,1
S02514,data_trade_payload_02514,0x0251402514025140251402514025140251402514,1
S02515,data_trade_payload_02515,0x0251502515025150251502515025150251502515,1
S02516,data_trade_payload_02516,0x0251602516025160251602516025160251602516,1
S02517,data_trade_payload_02517,0x0251702517025170251702517025170251702517,1
S02518,data_trade_payload_02518,0x0251802518025180251802518025180251802518,1
S02519,data_trade_payload_02519,0x0251902519025190251902519025190251902519,1
S02520,data_trade_payload_02520,0x0252002520025200252002520025200252002520,1
S02521,data_trade_payload_02521,0x0252102521025210252102521025210252102521,1
S02522,data_trade_payload_02522,0x0252202522025220252202522025220252202522,1
S02523,data_trade_payload_02523,0x0252302523025230252302523025230252302523,1
S02524,data_trade_payload_02524,0x0252402524025240252402524025240252402524,1
S02525,data_trade_payload_02525,0x0252502525025250252502525025250252502525,1
S02526,data_trade_payload_02526,0x0252602526025260252602526025260252602526,1
S02527,data_trade_payload_02527,0x0252702527025270252702527025270252702527,1
S02528,data_trade_payload_02528,0x0252802528025280252802528025280252802528,1
S02529,data_trade_payload_02529,0x0252902529025290252902529025290252902529,1
S02530,data_trade_payload_02530,0x0253002530025300253002530025300253002530,1
S02531,data_trade_payload_02531,0x0253102531025310253102531025310253102531,1
S02532,data_trade_payload_02532,0x0253202532025320253202532025320253202532,1
S02533,data_trade_payload_02533,0x0253302533025330253302533025330253302533,1
S02534,data_trade_payload_02534,0x0253402534025340253402534025340253402534,1
S02535,data_trade_payload_02535,0x0253502535025350253502535025350253502535,1
S02536,data_trade_payload_02536,0x0253602536025360253602536025360253602536,1
S02537,data_trade_payload_02537,0x0253702537025370253702537025370253702537,1
S02538,data_trade_payload_02538,0x0253802538025380253802538025380253802538,1
S02539,data_trade_payload_02539,0x0253902539025390253902539025390253902539,1
S02540,data_trade_payload_02540,0x0254002540025400254002540025400254002540,1
S02541,data_trade_payload_02541,0x0254102541025410254102541025410254102541,1
S02542,data_trade_payload_02542,0x0254202542025420254202542025420254202542,1
S02543,data_trade_payload_02543,0x0254302543025430254302543025430254302543,1
S02544,data_trade_payload_02544,0x0254402544025440254402544025440254402544,1
S02545,data_trade_payload_02545,0x0254502545025450254502545025450254502545,1
S02546,data_trade_payload_02546,0x0254602546025460254602546025460254602546,1
S02547,data_trade_payload_02547,0x0254702547025470254702547025470254702547,1
S02548,data_trade_payload_02548,0x0254802548025480254802548025480254802548,1
S02549,data_trade_payload_02549,0x0254902549025490254902549025490254902549,1
S02550,data_trade_payload_02550,0x0255002550025500255002550025500255002550,1
S02551,data_trade_payload_02551,0x0255102551025510255102551025510255102551,1
S02552,data_trade_payload_02552,0x0255202552025520255202552025520255202552,1
S02553,data_trade_payload_02553,0x0255302553025530255302553025530255302553,1
S02554,data_trade_payload_02554,0x0255402554025540255402554025540255402554,1
S02555,data_trade_payload_02555,0x0255502555025550255502555025550255502555,1
S02556,data_trade_payload_02556,0x0255602556025560255602556025560255602556,1
S02557,data_trade_payload_02557,0x0255702557025570255702557025570255702557,1
S02558,data_trade_payload_02558,0x0255802558025580255802558025580255802558,1
S02559,data_trade_payload_02559,0x0255902559025590255902559025590255902559,1
S02560,data_trade_payload_02560,0x0256002560025600256002560025600256002560,1
S02561,data_trade_payload_02561,0x0256102561025610256102561025610256102561,1
S02562,data_trade_payload_02562,0x0256202562025620256202562025620256202562,1
S02563,data_trade_payload_02563,0x0256302563025630256302563025630256302563,1
S02564,data_trade_payload_02564,0x0256402564025640256402564025640256402564,1
S02565,data_trade_payload_02565,0x0256502565025650256502565025650256502565,1
S02566,data_trade_payload_02566,0x0256602566025660256602566025660256602566,1
S02567,data_trade_payload_02567,0x0256702567025670256702567025670256702567,1
S02568,data_trade_payload_02568,0x0256802568025680256802568025680256802568,1
S02569,data_trade_payload_02569,0x0256902569025690256902569025690256902569,1
S02570,data_trade_payload_02570,0x0257002570025700257002570025700257002570,1
S02571,data_trade_payload_02571,0x0257102571025710257102571025710257102571,1
S02572,data_trade_payload_02572,0x0257202572025720257202572025720257202572,1
S02573,data_trade_payload_02573,0x0257302573025730257302573025730257302573,1
S02574,data_trade_payload_02574,0x0257402574025740257402574025740257402574,1
S02575,data_trade_payload_02575,0x0257502575025750257502575025750257502575,1
S02576,data_trade_payload_02576,0x0257602576025760257602576025760257602576,1
S02577,data_trade_payload_02577,0x0257702577025770257702577025770257702577,1
S02578,data_trade_payload_02578,0x0257802578025780257802578025780257802578,1
S02579,data_trade_payload_02579,0x0257902579025790257902579025790257902579,1
S02580,data_trade_payload_02580,0x0258002580025800258002580025800258002580,1
S02581,data_trade_payload_02581,0x0258102581025810258102581025810258102581,1
S02582,data_trade_payload_02582,0x0258202582025820258202582025820258202582,1
S02583,data_trade_payload_02583,0x0258302583025830258302583025830258302583,1
S02584,data_trade_payload_02584,0x0258402584025840258402584025840258402584,1
S02585,data_trade_payload_02585,0x0258502585025850258502585025850258502585,1
S02586,data_trade_payload_02586,0x0258602586025860258602586025860258602586,1
S02587,data_trade_payload_02587,0x0258702587025870258702587025870258702587,1
S02588,data_trade_payload_02588,0x0258802588025880258802588025880258802588,1
S02589,data_trade_payload_02589,0x0258902589025890258902589025890258902589,1
S02590,data_trade_payload_02590,0x0259002590025900259002590025900259002590,1
S02591,data_trade_payload_02591,0x0259102591025910259102591025910259102591,1
S02592,data_trade_payload_02592,0x0259202592025920259202592025920259202592,1
S02593,data_trade_payload_02593,0x0259302593025930259302593025930259302593,1
S02594,data_trade_payload_02594,0x0259402594025940259402594025940259402594,1
S02595,data_trade_payload_02595,0x0259502595025950259502595025950259502595,1
S02596,data_trade_payload_02596,0x0259602596025960259602596025960259602596,1
S02597,data_trade_payload_02597,0x0259702597025970259702597025970259702597,1
S02598,data_trade_payload_02598,0x0259802598025980259802598025980259802598,1
S02599,data_trade_payload_02599,0x0259902599025990259902599025990259902599,1
S02600,data_trade_payload_02600,0x0260002600026000260002600026000260002600,1
S02601,data_trade_payload_02601,0x0260102601026010260102601026010260102601,1
S02602,data_trade_payload_02602,0x0260202602026020260202602026020260202602,1
S02603,data_trade_payload_02603,0x0260302603026030260302603026030260302603,1
S02604,data_trade_payload_02604,0x0260402604026040260402604026040260402604,1
S02605,data_trade_payload_02605,0x0260502605026050260502605026050260502605,1
S02606,data_trade_payload_02606,0x0260602606026060260602606026060260602606,1
S02607,data_trade_payload_02607,0x0260702607026070260702607026070260702607,1
S02608,data_trade_payload_02608,0x0260802608026080260802608026080260802608,1
S02609,data_trade_payload_02609,0x0260902609026090260902609026090260902609,1
S02610,data_trade_payload_02610,0x0261002610026100261002610026100261002610,1
S02611,data_trade_payload_02611,0x0261102611026110261102611026110261102611,1
S02612,data_trade_payload_02612,0x0261202612026120261202612026120261202612,1
S02613,data_trade_payload_02613,0x0261302613026130261302613026130261302613,1
S02614,data_trade_payload_02614,0x0261402614026140261402614026140261402614,1
S02615,data_trade_payload_02615,0x0261502615026150261502615026150261502615,1
S02616,data_trade_payload_02616,0x0261602616026160261602616026160261602616,1
S02617,data_trade_payload_02617,0x0261702617026170261702617026170261702617,1
S02618,data_trade_payload_02618,0x0261802618026180261802618026180261802618,1
S02619,data_trade_payload_02619,0x0261902619026190261902619026190261902619,1
S02620,data_trade_payload_02620,0x0262002620026200262002620026200262002620,1
S02621,data_trade_payload_02621,0x0262102621026210262102621026210262102621,1
S02622,data_trade_payload_02622,0x0262202622026220262202622026220262202622,1
S02623,data_trade_payload_02623,0x0262302623026230262302623026230262302623,1
S02624,data_trade_payload_02624,0x0262402624026240262402624026240262402624,1
S02625,data_trade_payload_02625,0x0262502625026250262502625026250262502625,1
S02626,data_trade_payload_02626,0x0262602626026260262602626026260262602626,1
S02627,data_trade_payload_02627,0x0262702627026270262702627026270262702627,1
S02628,data_trade_payload_02628,0x0262802628026280262802628026280262802628,1
S02629,data_trade_payload_02629,0x0262902629026290262902629026290262902629,1
